Id,Probability
253,0.0018761838
254,0.086091034
255,0.0037111118
256,0.0025630617
257,0.024522832
258,0.1133282
259,0.012925138
260,0.18102816
261,0.0100611225
262,0.013304888
263,0.0048148613
264,0.08144353
265,0.07871545
266,0.008572901
267,0.08332798
268,0.050088692
269,0.19079018
270,0.0058613163
271,0.02697642
272,0.062028944
273,0.004827272
274,0.018212255
275,0.0056497063
276,0.02663222
277,0.007634143
278,0.0049379477
279,0.05040994
280,0.018132513
281,0.69496536
282,0.06352477
283,0.07302901
284,0.0076564094
285,0.008278955
286,0.0067392862
287,0.009205473
288,0.038630936
289,0.05952487
290,0.10239763
291,0.29872954
292,0.0031974413
293,0.0191398
294,0.0056025
295,0.004860046
296,0.012505324
297,0.01592451
298,0.025128815
299,0.0044605704
300,0.0070097405
301,0.056049477
302,0.010013036
303,0.005802172
304,0.005629339
305,0.3379875
306,0.044227906
307,0.0032911988
308,0.26339212
309,0.2689566
310,0.005175675
311,0.44858488
312,0.009756036
313,0.31948486
314,0.025481591
315,0.03447638
316,0.0697234
317,0.28659284
318,0.00929731
319,0.0044374545
320,0.08507124
321,0.1049766
322,0.008750574
323,0.01251555
324,0.0032154433
325,0.05010747
326,0.0055197002
327,0.021770695
328,0.011281115
329,0.031267375
330,0.00408629
331,0.008163705
332,0.018014252
333,0.012692593
334,0.033063713
335,0.04584544
336,0.043863893
337,0.008870655
338,0.11235945
339,0.06772273
340,0.0054596737
341,0.0026592112
342,0.010049987
343,0.015248263
344,0.058087543
345,0.036781322
346,0.016095888
347,0.4580121
348,0.17978144
349,0.018155772
350,0.0049154037
351,0.049354065
352,0.04128217
353,0.0034242854
354,0.22649646
355,0.004384401
356,0.0037339139
357,0.79043084
358,0.0016905054
359,0.008473697
360,0.12599014
361,0.009503934
362,0.007885114
363,0.0033540907
364,0.01067109
365,0.055949178
366,0.054030295
367,0.008777043
368,0.07124221
369,0.009926901
370,0.27506348
371,0.0043667895
372,0.16032226
373,0.009313739
374,0.009637388
375,0.012407847
376,0.0023921407
377,0.016285183
378,0.0050529647
379,0.019196115
380,0.020941837
381,0.0048613283
382,0.03369461
383,0.021238461
384,0.05614239
385,0.0064311824
386,0.0031802803
387,0.003977127
388,0.022451919
389,0.035427224
390,0.010794033
391,0.0020059014
392,0.0047427705
393,0.020934807
394,0.14070047
395,0.006850876
396,0.003297181
397,0.03889274
398,0.12627211
399,0.0052458937
400,0.02074153
401,0.009553821
402,0.0064501436
403,0.0073372293
404,0.0023586596
405,0.8936149
406,0.8263519
407,0.02229226
408,0.05523263
409,0.026521036
410,0.010873293
411,0.015344702
412,0.049252216
413,0.0983253
414,0.0090248035
415,0.013872203
416,0.052630138
417,0.15831758
418,0.054284774
419,0.017273834
420,0.008467566
421,0.012225292
422,0.0052838298
423,0.033159025
424,0.007548699
425,0.010226792
426,0.008365959
427,0.033713114
428,0.019760694
429,0.10976573
430,0.0074310773
431,0.3219504
432,0.003175563
433,0.008927203
434,0.015292691
435,0.029964421
436,0.024712108
437,0.034856215
438,0.14395994
439,0.0064691664
440,0.03706288
441,0.02132663
442,0.03070549
443,0.038821485
444,0.005923803
445,0.06371562
446,0.57525516
447,0.012118298
448,0.046372257
449,0.05767354
450,0.0024541484
451,0.0068903
452,0.003100668
453,0.1618205
454,0.014103803
455,0.07906917
456,0.025227195
457,0.022011818
458,0.0057914597
459,0.06416286
460,0.007421116
461,0.0145324655
462,0.060854085
463,0.013945911
464,0.053083286
465,0.042440683
466,0.005958382
467,0.005388995
468,0.011849129
469,0.003210335
470,0.18795522
471,0.0026032038
472,0.008560625
473,0.4351324
474,0.011282706
475,0.009043266
476,0.013931348
477,0.0052616433
478,0.018787397
479,0.017956033
480,0.006934595
481,0.12941746
482,0.004065355
483,0.014343116
484,0.050946675
485,0.0016196173
486,0.35696703
487,0.013717184
488,0.054508302
489,0.1576251
490,0.026088173
491,0.01222642
492,0.012674881
493,0.32125622
494,0.0021667876
495,0.32677013
496,0.022368394
497,0.006549179
498,0.0030213718
499,0.07225705
500,0.010700014
501,0.012130942
502,0.009070153
503,0.03502903
504,0.008147315
505,0.0046305996
506,0.09044773
507,0.02664916
508,0.001021965
509,0.002947324
510,0.02148016
511,0.010636396
512,0.13387488
513,0.03502198
514,0.025508134
515,0.016138444
516,0.3226566
517,0.0087759225
518,0.009663962
519,0.0014687749
520,0.009447439
521,0.003945847
522,0.006222737
523,0.1136247
524,0.08469954
525,0.040340666
526,0.5746273
527,0.15084594
528,0.008238026
529,0.19778006
530,0.025774324
531,0.009881176
532,0.0047902293
533,0.008763425
534,0.001864335
535,0.011019951
536,0.0030485291
537,0.008004986
538,0.062917426
539,0.017908253
540,0.0126904175
541,0.012735142
542,0.024423687
543,0.027234789
544,0.1277795
545,0.015507585
546,0.0115621425
547,0.03422695
548,0.0028405467
549,0.0020660008
550,0.16510372
551,0.22905535
552,0.060753155
553,0.012670544
554,0.006550566
555,0.11433393
556,0.016310984
557,0.014063442
558,0.017290523
559,0.1154287
560,0.013915296
561,0.00068057544
562,0.0051997174
563,0.07953997
564,0.032285605
565,0.105159394
566,0.007065223
567,0.008968889
568,0.017546954
569,0.32382387
570,0.06319084
571,0.12996781
572,0.017301295
573,0.0072647654
574,0.040852144
575,0.030056922
576,0.002286092
577,0.03810492
578,0.0076171933
579,0.09610998
580,0.0053408793
581,0.0045393305
582,0.008769603
583,0.008636601
584,0.012763026
585,0.019694975
586,0.0056829127
587,0.018587798
588,0.047125667
589,0.013046024
590,0.009976112
591,0.1826026
592,0.0017972771
593,0.013346324
594,0.013710102
595,0.08702055
596,0.012039433
597,0.010711131
598,0.014969998
599,0.017260587
600,0.006466026
601,0.0066363923
602,0.032691244
603,0.016802078
604,0.019071652
605,0.10271518
606,0.0069245175
607,0.11539481
608,0.013512023
609,0.1360652
610,0.017730378
611,0.04070645
612,0.0047141705
613,0.010449981
614,0.03920007
615,0.006961171
616,0.006888672
617,0.19092019
618,0.004311891
619,0.018964477
620,0.019403728
621,0.002853702
622,0.0496681
623,0.019930288
624,0.012290936
625,0.05229788
626,0.44516522
627,0.08903187
628,0.006507099
629,0.011093278
630,0.19415464
631,0.006512419
632,0.015038483
633,0.0025809447
634,0.046524245
635,0.09921325
636,0.0022268943
637,0.004042729
638,0.010365446
639,0.037132684
640,0.0036692724
641,0.007058165
642,0.35322562
643,0.15148328
644,0.4179142
645,0.06411387
646,0.28538078
647,0.019050695
648,0.12006512
649,0.001963965
650,0.0057442547
651,0.28262305
652,0.0029224881
653,0.0365595
654,0.26785487
655,0.009781256
656,0.032139976
657,0.011977028
658,0.00714981
659,0.04566083
660,0.15518463
661,0.02816222
662,0.24800187
663,0.1571049
664,0.1042109
665,0.37713528
666,0.002703402
667,0.010548036
668,0.055385493
669,0.54637474
670,0.0120238345
671,0.0032711457
672,0.08254787
673,0.0225191
674,0.0035233465
675,0.61268306
676,0.25230512
677,0.030466925
678,0.020664262
679,0.01254071
680,0.071701795
681,0.03355116
682,0.008585279
683,0.04284997
684,0.013641108
685,0.16823904
686,0.002500557
687,0.0022998552
688,0.008087959
689,0.0998827
690,0.009904393
691,0.051235735
692,0.32712567
693,0.030198608
694,0.029218666
695,0.026033187
696,0.004104624
697,0.0023655342
698,0.04488906
699,0.2297494
700,0.0065209237
701,0.0055052023
702,0.13415308
703,0.0593201
704,0.2844367
705,0.008414246
706,0.0033731177
707,0.025463114
708,0.012897427
709,0.008263188
710,0.005024143
711,0.035732746
712,0.33090588
713,0.014444988
714,0.009669157
715,0.0076258457
716,0.31105742
717,0.008837238
718,0.035423998
719,0.015506844
720,0.000929292
721,0.0016022895
722,0.0068527516
723,0.06359547
724,0.0040339013
725,0.14894967
726,0.005510677
727,0.005747747
728,0.011368749
729,0.082275204
730,0.43737292
731,0.017608175
732,0.02682281
733,0.0032665906
734,0.004289108
735,0.11596026
736,0.014729811
737,0.047136847
738,0.15523666
739,0.006724731
740,0.006792756
741,0.002905338
742,0.0077346456
743,0.09323765
744,0.009179055
745,0.006672236
746,0.056580666
747,0.0063487175
748,0.02046388
749,0.04460303
750,0.056370713
751,0.14003675
752,0.0015663414
753,0.008988249
754,0.003092212
755,0.017628726
756,0.016851509
757,0.023361396
758,0.027891478
759,0.0049520866
760,0.007899249
761,0.0070762075
762,0.046164252
763,0.03153935
764,0.005896676
765,0.004213695
766,0.040798154
767,0.0039532306
768,0.067865305
769,0.011523288
770,0.15198557
771,0.0045823804
772,0.13385692
773,0.091429956
774,0.007589877
775,0.053154286
776,0.008093136
777,0.09369714
778,0.0051458664
779,0.010942219
780,0.3187681
781,0.118381955
782,0.017793318
783,0.0111975325
784,0.09129318
785,0.016998038
786,0.10756246
787,0.022724327
788,0.018301504
789,0.07978396
790,0.16404709
791,0.018421166
792,0.37145612
793,0.04709404
794,0.026823476
795,0.25708252
796,0.0045381
797,0.10344085
798,0.013185611
799,0.4407615
800,0.015649032
801,0.009337457
802,0.005211914
803,0.052716102
804,0.0093279695
805,0.2908881
806,0.021189693
807,0.010114291
808,0.026406791
809,0.022966634
810,0.0120584825
811,0.08687143
812,0.024672233
813,0.03365477
814,0.010702216
815,0.103596754
816,0.03469076
817,0.0023091051
818,0.014966995
819,0.0027515015
820,0.052369993
821,0.011567201
822,0.19557892
823,0.009238179
824,0.006107372
825,0.009978349
826,0.015961789
827,0.02793306
828,0.015374261
829,0.013183818
830,0.00850539
831,0.17154533
832,0.046460778
833,0.21438414
834,0.007698641
835,0.05330353
836,0.029547013
837,0.1268013
838,0.015243146
839,0.08350978
840,0.3021283
841,0.20907226
842,0.078238696
843,0.11416877
844,0.054608732
845,0.68697387
846,0.6873041
847,0.016580764
848,0.0024523712
849,0.3518258
850,0.03002915
851,0.008379657
852,0.013316142
853,0.05213386
854,0.055219285
855,0.0023671642
856,0.024006864
857,0.025831036
858,0.031636767
859,0.0014154986
860,0.03218798
861,0.45830572
862,0.0029402787
863,0.0046132472
864,0.0079275435
865,0.010653898
866,0.0023236908
867,0.0033260647
868,0.16671126
869,0.04730717
870,0.0041056573
871,0.005866506
872,0.055376668
873,0.004752042
874,0.0047621285
875,0.0053984676
876,0.0476308
877,0.012847324
878,0.017218133
879,0.002392984
880,0.034757864
881,0.013210372
882,0.06141618
883,0.05584813
884,0.019203678
885,0.0024400256
886,0.013866823
887,0.04962237
888,0.5586088
889,0.026350906
890,0.023156378
891,0.006369371
892,0.0023050078
893,0.56482476
894,0.73505896
895,0.03388163
896,0.014247946
897,0.015099742
898,0.006738457
899,0.010262822
900,0.003977293
901,0.040043198
902,0.024550306
903,0.020816602
904,0.010263684
905,0.0074085346
906,0.007095978
907,0.053343438
908,0.142463
909,0.057067547
910,0.010542538
911,0.05901119
912,0.04118114
913,0.0014054345
914,0.011712566
915,0.032482702
916,0.008634597
917,0.014864598
918,0.0037476525
919,0.01733693
920,0.025395624
921,0.05259354
922,0.065417
923,0.11538051
924,0.04516439
925,0.0077275564
926,0.06285574
927,0.048554122
928,0.02422255
929,0.06244819
930,0.41643977
931,0.12894084
932,0.017923655
933,0.028533423
934,0.019618142
935,0.0022913555
936,0.0017900084
937,0.0022185685
938,0.016488878
939,0.06351494
940,0.0047363355
941,0.07691358
942,0.0028727262
943,0.050216127
944,0.13218918
945,0.012577775
946,0.0044552055
947,0.06411553
948,0.018691687
949,0.012511149
950,0.0051064226
951,0.0017868162
952,0.0717547
953,0.063768394
954,0.003591701
955,0.114234045
956,0.06853807
957,0.007714828
958,0.025521832
959,0.017776685
960,0.023611173
961,0.006228292
962,0.0040296772
963,0.006255175
964,0.02191256
965,0.032092262
966,0.026510563
967,0.043603294
968,0.023749705
969,0.31994587
970,0.0858479
971,0.0016666482
972,0.31900755
973,0.026394783
974,0.10265369
975,0.00903946
976,0.029076176
977,0.06431112
978,0.008660575
979,0.07739584
980,0.48966077
981,0.0027008115
982,0.0035094135
983,0.005847396
984,0.007994379
985,0.03047597
986,0.27360356
987,0.0040848386
988,0.008062113
989,0.01627588
990,0.0098188855
991,0.021897662
992,0.0034164055
993,0.0032700936
994,0.04134589
995,0.0025492557
996,0.482672
997,0.002467341
998,0.021701185
999,0.014748584
1000,0.0046723285
1001,0.0025560777
1002,0.0703469
1003,0.021217098
1004,0.0076465686
1005,0.04587835
1006,0.0047515477
1007,0.032668643
1008,0.0058561894
1009,0.009325172
1010,0.0058041387
1011,0.006465153
1012,0.007895376
1013,0.029900623
1014,0.038091093
1015,0.008102397
1016,0.073196545
1017,0.006679908
1018,0.22485274
1019,0.03225839
1020,0.002376042
1021,0.018371938
1022,0.09552954
1023,0.011841051
1024,0.20887242
1025,0.016585438
1026,0.0024338842
1027,0.025618734
1028,0.006567562
1029,0.0019954855
1030,0.005260231
1031,0.00436698
1032,0.045898307
1033,0.005678221
1034,0.02417464
1035,0.0010611144
1036,0.0058067534
1037,0.006180278
1038,0.0020805586
1039,0.004757859
1040,0.00079027406
1041,0.045772295
1042,0.2997956
1043,0.002600483
1044,0.035669997
1045,0.016487487
1046,0.008923825
1047,0.0036546255
1048,0.011862088
1049,0.007397536
1050,0.0075576915
1051,0.0145845935
1052,0.024240416
1053,0.21256894
1054,0.0049057063
1055,0.07377567
1056,0.0021589438
1057,0.0028025815
1058,0.012182072
1059,0.037230693
1060,0.060231876
1061,0.04443062
1062,0.036767777
1063,0.006130923
1064,0.017171623
1065,0.21344906
1066,0.018734768
1067,0.0106746955
1068,0.0023121291
1069,0.0150554
1070,0.007859733
1071,0.0053921016
1072,0.049002647
1073,0.4524101
1074,0.0062034493
1075,0.021566685
1076,0.058481682
1077,0.0360825
1078,0.005331937
1079,0.118230976
1080,0.03267584
1081,0.021548258
1082,0.14771418
1083,0.014293849
1084,0.035718128
1085,0.011485178
1086,0.0148911765
1087,0.027492112
1088,0.08809483
1089,0.38828325
1090,0.010286806
1091,0.005510941
1092,0.0052684187
1093,0.10975884
1094,0.013887796
1095,0.31972533
1096,0.07551438
1097,0.030276446
1098,0.0666241
1099,0.03914042
1100,0.048202656
1101,0.020668643
1102,0.0066182325
1103,0.018379051
1104,0.0051119537
1105,0.04680903
1106,0.026354069
1107,0.031193946
1108,0.22053295
1109,0.06178128
1110,0.032331932
1111,0.0069050775
1112,0.004817213
1113,0.007814938
1114,0.013656662
1115,0.008867457
1116,0.013455966
1117,0.07573751
1118,0.16562492
1119,0.0037106234
1120,0.030901408
1121,0.028823158
1122,0.0030517902
1123,0.014591852
1124,0.14415018
1125,0.017217021
1126,0.11389238
1127,0.010218387
1128,0.42207673
1129,0.016777378
1130,0.021401051
1131,0.006580685
1132,0.36187005
1133,0.014376408
1134,0.09448954
1135,0.24473798
1136,0.048707217
1137,0.005684322
1138,0.006040381
1139,0.016506968
1140,0.005642007
1141,0.008099352
1142,0.004812015
1143,0.10560721
1144,0.29860324
1145,0.036125008
1146,0.030529885
1147,0.07658369
1148,0.020221919
1149,0.00780422
1150,0.014531399
1151,0.01705502
1152,0.0788698
1153,0.00436342
1154,0.016248899
1155,0.11983841
1156,0.008402486
1157,0.3503883
1158,0.7227476
1159,0.03421547
1160,0.0033157459
1161,0.183467
1162,0.047708414
1163,0.03303704
1164,0.022969719
1165,0.026279463
1166,0.01896747
1167,0.20526035
1168,0.012450862
1169,0.005677513
1170,0.018552324
1171,0.347527
1172,0.011242175
1173,0.015653698
1174,0.0099109225
1175,0.0674614
1176,0.51490587
1177,0.52394974
1178,0.29673
1179,0.030026281
1180,0.14891003
1181,0.30622143
1182,0.029189255
1183,0.046250034
1184,0.13504656
1185,0.033279512
1186,0.0763237
1187,0.081497
1188,0.6452931
1189,0.06901996
1190,0.0031510976
1191,0.31349328
1192,0.0025173763
1193,0.5084577
1194,0.04263011
1195,0.10217605
1196,0.0037717046
1197,0.003281225
1198,0.006682287
1199,0.14027564
1200,0.024256445
1201,0.025726631
1202,0.0027515015
1203,0.002121504
1204,0.0009917151
1205,0.012358255
1206,0.0050226487
1207,0.61896586
1208,0.022893818
1209,0.07631422
1210,0.012514295
1211,0.0642558
1212,0.02320604
1213,0.0011742014
1214,0.009908677
1215,0.8448794
1216,0.007914155
1217,0.1136894
1218,0.00379336
1219,0.062943734
1220,0.020482546
1221,0.06564142
1222,0.03135621
1223,0.05574863
1224,0.0042679124
1225,0.05289804
1226,0.004971884
1227,0.004685677
1228,0.09098054
1229,0.38272026
1230,0.772578
1231,0.013276061
1232,0.12107801
1233,0.028732931
1234,0.6643355
1235,0.82541806
1236,0.008377197
1237,0.08069706
1238,0.64768976
1239,0.03967087
1240,0.019823443
1241,0.0048153
1242,0.021180334
1243,0.00499718
1244,0.036979016
1245,0.06444092
1246,0.14109562
1247,0.014027309
1248,0.0010262781
1249,0.10379803
1250,0.0070304787
1251,0.19921498
1252,0.08141847
1253,0.027739316
1254,0.15520656
1255,0.019146
1256,0.07562766
1257,0.015216598
1258,0.00903255
1259,0.0025970219
1260,0.3710517
1261,0.019749112
1262,0.0727162
1263,0.10589303
1264,0.008983132
1265,0.0019745005
1266,0.023552308
1267,0.046321675
1268,0.15941343
1269,0.025768626
1270,0.045447405
1271,0.0024743858
1272,0.2610766
1273,0.20020641
1274,0.09562175
1275,0.06296506
1276,0.45995834
1277,0.020820485
1278,0.24291942
1279,0.08390131
1280,0.006912641
1281,0.1499529
1282,0.005464424
1283,0.018367484
1284,0.056653112
1285,0.009749703
1286,0.010662456
1287,0.016233645
1288,0.08598449
1289,0.018053649
1290,0.04287358
1291,0.021288142
1292,0.17073639
1293,0.039498057
1294,0.6398559
1295,0.02142883
1296,0.013137983
1297,0.026363252
1298,0.00992409
1299,0.003961745
1300,0.09850156
1301,0.008796271
1302,0.017504694
1303,0.21011463
1304,0.108437166
1305,0.0062423777
1306,0.0020210827
1307,0.19064254
1308,0.004534351
1309,0.03328508
1310,0.04483478
1311,0.0009036453
1312,0.009008169
1313,0.07954847
1314,0.01119407
1315,0.085567355
1316,0.009314403
1317,0.5865311
1318,0.018103812
1319,0.015997808
1320,0.0038817911
1321,0.005967308
1322,0.039954558
1323,0.086573884
1324,0.013177821
1325,0.05724104
1326,0.0055222292
1327,0.03883334
1328,0.06828781
1329,0.09913109
1330,0.016383564
1331,0.021071952
1332,0.00301594
1333,0.03652608
1334,0.019549698
1335,0.06598979
1336,0.087138884
1337,0.016328398
1338,0.05945356
1339,0.10719284
1340,0.07861752
1341,0.013896739
1342,0.015504818
1343,0.006301641
1344,0.0144326845
1345,0.009768047
1346,0.010429857
1347,0.06898314
1348,0.097160146
1349,0.069732435
1350,0.012145968
1351,0.032390926
1352,0.042607054
1353,0.0058817603
1354,0.013593904
1355,0.01792211
1356,0.007322872
1357,0.06641767
1358,0.015357841
1359,0.012409267
1360,0.0059777903
1361,0.19331168
1362,0.006558782
1363,0.004963634
1364,0.01779771
1365,0.07219029
1366,0.007771041
1367,0.010400935
1368,0.11579994
1369,0.78807193
1370,0.004230519
1371,0.121213384
1372,0.010797955
1373,0.026964488
1374,0.059064396
1375,0.106934406
1376,0.009444824
1377,0.152214
1378,0.007001043
1379,0.027042976
1380,0.0022358098
1381,0.057424396
1382,0.1012899
1383,0.03317857
1384,0.0039360295
1385,0.005020323
1386,0.006965936
1387,0.036808454
1388,0.03885957
1389,0.038873777
1390,0.030883916
1391,0.02296145
1392,0.009144193
1393,0.024896407
1394,0.13008946
1395,0.03556549
1396,0.11516427
1397,0.017804649
1398,0.007997375
1399,0.02686096
1400,0.031073412
1401,0.010160451
1402,0.0028371005
1403,0.00777028
1404,0.0699471
1405,0.007384942
1406,0.0075845025
1407,0.047181733
1408,0.029826323
1409,0.023710703
1410,0.0076475963
1411,0.0044319048
1412,0.004830604
1413,0.009485565
1414,0.015140211
1415,0.017952444
1416,0.013692666
1417,0.043219235
1418,0.0032183882
1419,0.70171607
1420,0.02119395
1421,0.010179829
1422,0.12948097
1423,0.0032945885
1424,0.051432177
1425,0.008336165
1426,0.009791769
1427,0.016178727
1428,0.011609322
1429,0.029450256
1430,0.011575268
1431,0.14687188
1432,0.0077707986
1433,0.025343854
1434,0.0042371647
1435,0.004136287
1436,0.3901851
1437,0.024439858
1438,0.003890378
1439,0.012122625
1440,0.60933
1441,0.010484341
1442,0.0107847
1443,0.0017659804
1444,0.02007682
1445,0.003305759
1446,0.32861486
1447,0.10540203
1448,0.014908478
1449,0.006155153
1450,0.0042333296
1451,0.074997135
1452,0.00841585
1453,0.010823415
1454,0.005550267
1455,0.016639413
1456,0.3177218
1457,0.022959981
1458,0.009652136
1459,0.0054616802
1460,0.026376555
1461,0.005916821
1462,0.009615268
1463,0.23679645
1464,0.0028635673
1465,0.009254332
1466,0.027492948
1467,0.04515183
1468,0.0037002286
1469,0.053643648
1470,0.007371863
1471,0.2916563
1472,0.00564136
1473,0.016812623
1474,0.016299717
1475,0.46454415
1476,0.2409093
1477,0.026594052
1478,0.0048753135
1479,0.1205633
1480,0.014291523
1481,0.00991097
1482,0.052849475
1483,0.003371135
1484,0.0066238493
1485,0.4548771
1486,0.4427237
1487,0.03926323
1488,0.013222604
1489,0.065426946
1490,0.016428726
1491,0.051005844
1492,0.041689426
1493,0.014481071
1494,0.028577823
1495,0.17543869
1496,0.010813918
1497,0.0046743937
1498,0.12060838
1499,0.061287627
1500,0.004307545
1501,0.11013828
1502,0.026075268
1503,0.11077671
1504,0.07117268
1505,0.0025924314
1506,0.101036265
1507,0.025730485
1508,0.028088076
1509,0.050836504
1510,0.012011736
1511,0.0031336828
1512,0.021890756
1513,0.013859627
1514,0.013112482
1515,0.0100209005
1516,0.0038523083
1517,0.23896573
1518,0.17424648
1519,0.01699043
1520,0.03419355
1521,0.06745686
1522,0.051113766
1523,0.015431716
1524,0.0019806968
1525,0.061640207
1526,0.16050617
1527,0.033524834
1528,0.034935545
1529,0.029682972
1530,0.06087154
1531,0.011005004
1532,0.05726551
1533,0.30393982
1534,0.071727015
1535,0.0071276417
1536,0.0153551875
1537,0.6500902
1538,0.011682996
1539,0.0021412494
1540,0.006431012
1541,0.2728086
1542,0.006215741
1543,0.02534887
1544,0.023318287
1545,0.0071495757
1546,0.0034498954
1547,0.08384313
1548,0.03361068
1549,0.08233976
1550,0.0070289513
1551,0.013890206
1552,0.011118012
1553,0.12742092
1554,0.007672849
1555,0.5054307
1556,0.007542824
1557,0.0013488722
1558,0.5615538
1559,0.099034235
1560,0.07395173
1561,0.014229775
1562,0.0056531816
1563,0.048025988
1564,0.0029783682
1565,0.033371467
1566,0.015387563
1567,0.009283955
1568,0.0034868421
1569,0.020417936
1570,0.33244076
1571,0.017482655
1572,0.019672653
1573,0.044454344
1574,0.0021103916
1575,0.024622655
1576,0.013703578
1577,0.0049552876
1578,0.017767096
1579,0.006937242
1580,0.007573083
1581,0.0059558125
1582,0.008435091
1583,0.009138737
1584,0.006136867
1585,0.0055680503
1586,0.17228685
1587,0.14191249
1588,0.26697332
1589,0.0064425054
1590,0.0052940347
1591,0.019039987
1592,0.0045797103
1593,0.012492005
1594,0.18712181
1595,0.17526184
1596,0.012673056
1597,0.0091396915
1598,0.007867668
1599,0.01859637
1600,0.0034032399
1601,0.0034019076
1602,0.0052926764
1603,0.05407086
1604,0.0049905926
1605,0.017447643
1606,0.030223893
1607,0.037398968
1608,0.0528804
1609,0.013982593
1610,0.0019354923
1611,0.03893403
1612,0.22427467
1613,0.02384949
1614,0.12094885
1615,0.011639805
1616,0.81212384
1617,0.51476985
1618,0.012559962
1619,0.11615468
1620,0.42956108
1621,0.34226477
1622,0.042571437
1623,0.61294025
1624,0.040898006
1625,0.0018163553
1626,0.0039156866
1627,0.0202934
1628,0.02072948
1629,0.01478474
1630,0.0031081205
1631,0.0050146673
1632,0.5206872
1633,0.083754234
1634,0.018143943
1635,0.010445446
1636,0.022536254
