Id,SalePrice
1558,107278.34286891253
1559,139668.98362743066
1560,130012.31044256754
1561,159024.85493615846
1562,132117.33992039328
1563,117287.69666374609
1564,150381.78515862653
1565,148521.63126082986
1566,171165.99238940343
1567,95271.51154899053
1568,216580.04368357582
1569,125853.47237551547
1570,133544.67696890773
1571,141772.07926239254
1572,125839.14619237403
1573,220557.4049833972
1574,137904.48437036818
1575,195901.93007462675
1576,233413.62506011038
1577,196943.7981014808
1578,113453.55254125533
1579,136698.3790445468
1580,184890.37516559157
1581,141926.71179649723
1582,119762.73103986583
1583,261089.63586448808
1584,267763.88416450325
1585,164297.69852193265
1586,97613.94733959604
1587,116888.79227174631
1588,134385.92682970397
1589,107144.51238130796
1590,132643.204585688
1591,117222.07318327489
1592,104641.15290791953
1593,104127.10261619648
1594,242915.869699752
1595,140569.37531243806
1596,193522.0955317476
1597,186977.29257128597
1598,201735.95777470214
1599,167678.28580375793
1600,178823.81160618665
1601,92209.83144209717
1602,107410.5976827659
1603,83512.09901265494
1604,228781.8457102751
1605,249509.06899894276
1606,162175.78024949558
1607,196738.59203359752
1608,205565.2878704893
1609,195517.1781019771
1610,173127.34194080243
1611,136539.74981636196
1612,191688.6284379961
1613,161596.23337837742
1614,123690.98830530005
1615,129809.5488500522
1616,129809.5488500522
1617,130849.82943914647
1618,119187.96333810105
1619,138565.64133267905
1620,238697.05963790568
1621,152091.1794452766
1622,151518.4773200414
1623,234443.11318232628
1624,232935.7370576717
1625,112630.91821198216
1626,151747.3708181452
1627,178632.6965988095
1628,295858.82774468936
1629,179385.78085576033
1630,327614.88969366974
1631,170040.40320141427
1632,228816.65447540936
1633,178581.44117535106
1634,198176.61395570223
1635,190797.69765237535
1636,166267.21894608706
1637,188507.6536734134
1638,222793.00201205406
1639,169919.81365299897
1640,289915.926414693
1641,172445.79207984288
1642,281997.6936583511
1643,247215.77581533676
1644,242844.1744067933
1645,164491.49183429647
1646,133202.4051747565
1647,138023.34993994635
1648,134577.37539783694
1649,128104.15791813575
1650,118227.62839650185
1651,118700.41519554355
1652,125838.84812814275
1653,125337.62876759048
1654,160280.80938901776
1655,130432.65873355862
1656,154966.31614661563
1657,161565.28357669341
1658,169959.05545012167
1659,119711.00838583779
1660,141166.546153422
1661,450433.41596623906
1662,401907.45799934317
1663,332273.557700803
1664,432698.1390796909
1665,295759.85134497366
1666,241897.70282194956
1667,371874.8552171232
1668,296609.6877832338
1669,246948.0870078466
1670,304618.5706072448
1671,238771.30360906606
1672,355925.1534429466
1673,310393.3525006391
1674,226864.96742020632
1675,204120.297681356
1676,199815.58446333362
1677,205756.0970921019
1678,396813.3943154171
1679,320995.26984935295
1680,314257.46059053316
1681,263690.64424329327
1682,233186.8733376349
1683,206436.47168403352
1684,212486.70758837185
1685,215468.76057465308
1686,192894.5583457348
1687,204645.0243575247
1688,227286.32278220644
1689,223957.0426580575
1690,213668.14376230168
1691,201173.79824355184
1692,262835.9641940677
1693,204645.0243575247
1694,173951.1181638754
1695,167394.28056700138
1696,294655.0965480207
1697,167394.28056700138
1698,344987.40637390583
1699,260808.4490251547
1700,261636.83358905057
1701,278402.48739939486
1702,237276.8691600769
1703,233609.65756839715
1704,236913.73496442987
1705,211248.0175148106
1706,398073.7602729874
1707,213290.35964888803
1708,210338.45538100417
1709,220785.97204938935
1710,212638.00988142204
1711,245139.0356422809
1712,251291.4152561992
1713,260570.81459082785
1714,219347.55873617454
1715,228525.36519908605
1716,194281.06001486795
1717,187495.11937756505
1718,171465.1960865459
1719,244890.66245839966
1720,216554.59671389952
1721,183957.2942785442
1722,168400.46006103622
1723,167729.71670821603
1724,214517.85782187298
1725,269333.9650072715
1726,225722.98599436902
1727,190221.18061307006
1728,210484.08067016903
1729,156988.46789620523
1730,187501.69289610715
1731,120088.87047601369
1732,114056.39387393583
1733,114056.39387393583
1734,123544.4337124444
1735,143778.55058754073
1736,116787.85113601634
1737,241731.4888733382
1738,227139.6374109527
1739,399342.3697259181
1740,240212.65599796217
1741,198120.00714349916
1742,213124.98514888174
1743,207119.09607362343
1744,256880.70196213215
1745,216915.24990401635
1746,258552.38219996545
1747,220797.8183022545
1748,271559.600738517
1749,142892.4557427634
1750,136033.96990574087
1751,244644.86726551407
1752,116820.53675886053
1753,155898.7046324232
1754,196217.27835958617
1755,143096.0228624338
1756,115007.68408187374
1757,113149.62423489457
1758,137669.77280356525
1759,159315.93439565072
1760,153899.88068998742
1761,137565.74117163982
1762,195524.49599316987
1763,171418.03329007165
1764,115826.94920793813
1765,179106.86079334051
1766,145201.49845286374
1767,174229.08840302072
1768,136984.54547454242
1769,137456.04570118006
1770,145978.96543401582
1771,128417.07252345709
1772,154568.79832311423
1773,128311.84008335647
1774,169938.56719937516
1775,120291.23837982088
1776,121320.73105202705
1777,92588.89459740433
1778,144481.46979372177
1779,127305.48425750626
1780,142105.8330194473
1781,125275.7963391806
1782,109421.50887662986
1783,143235.01105951765
1784,104934.26304473756
1785,135892.84027713272
1786,198115.0223448349
1787,160076.58484837072
1788,96685.78110533024
1789,107904.88697613089
1790,81154.7476024388
1791,234451.33268242146
1792,142050.3950547112
1793,114941.34774853986
1794,143209.03783396634
1795,123904.89590621681
1796,126301.4457060262
1797,121882.14697506222
1798,121179.37248871992
1799,104237.06497310725
1800,128955.61011363074
1801,138866.0571615495
1802,140254.04349404137
1803,169828.49049320462
1804,141410.5235270285
1805,123824.6372395437
1806,142476.93467882727
1807,144870.75289461733
1808,125197.57071101331
1809,129989.0428219134
1810,138845.26101412633
1811,111299.25101655727
1812,118169.86331946687
1813,132024.10386531154
1814,96721.25459356792
1815,94593.46291874537
1816,103947.08929724751
1817,148691.0809559015
1818,179987.35521308766
1819,143454.39823115687
1820,91238.59663045559
1821,114114.31443563242
1822,136731.74483909862
1823,86988.87007991772
1824,138853.9722713758
1825,139322.5009858065
1826,110275.10398328489
1827,104241.91346390484
1828,139659.4047329764
1829,107584.47666929453
1830,137504.27187271463
1831,147790.67000610032
1832,163883.3356886608
1833,154153.68651357855
1834,134215.33715369494
1835,135791.739177349
1836,138343.15447679453
1837,111283.2072112089
1838,118396.89887419976
1839,89629.0368649819
1840,145210.42561909882
1841,137357.91368622094
1842,113362.54720023763
1843,126178.74905385943
1844,130872.31664302715
1845,165620.56232994914
1846,127105.04180259552
1847,183365.96362665136
1848,88379.04063838813
1849,137207.27923685533
1850,121803.19853209771
1851,165680.9658197145
1852,121629.92239348935
1853,165379.15386239256
1854,170222.325512005
1855,185436.04157108758
1856,240898.1365088829
1857,144601.83634404468
1858,214354.31535664003
1859,161349.30481187964
1860,159765.7258340063
1861,159900.83997059663
1862,293117.45052287827
1863,293117.45052287827
1864,293117.45052287827
1865,290204.1240535166
1866,293826.50021951395
1867,216106.4556702812
1868,250495.78596126303
1869,200100.24527893105
1870,197957.65605283203
1871,216176.48053278957
1872,209545.9257357309
1873,228422.16979192168
1874,137008.4162255516
1875,168998.12457354847
1876,191817.7749725574
1877,208927.5896997431
1878,212230.2594336504
1879,124233.79445007158
1880,125089.00056772039
1881,223730.1309236947
1882,284093.2674611118
1883,234432.76406515078
1884,247797.76060677657
1885,212363.13206709462
1886,244542.28319674297
1887,202545.71483801876
1888,227399.0432101259
1889,208986.0626344897
1890,127679.43568131591
1891,148050.68638438664
1892,113707.55175024983
1893,134206.59902544005
1894,157964.0254052933
1895,148714.22639323818
1896,125809.49088078529
1897,122792.86782934207
1898,120045.24001271813
1899,135892.66441959495
1900,111528.86858432317
1901,139915.7052854604
1902,134336.7837940969
1903,203420.694496579
1904,122782.02707815485
1905,151169.28988890236
1906,126894.75359866352
1907,170011.99130494232
1908,131813.0102894684
1909,160404.62155692742
1910,142898.42530883168
1911,199284.30687222932
1912,302278.29083126487
1913,171282.5609703072
1914,87647.91299972133
1915,284145.3448861168
1916,83317.60178593927
1917,265927.3714320075
1918,124706.41515426226
1919,144594.77315423766
1920,173479.10960663445
1921,334459.8868993649
1922,284464.2492810179
1923,242469.47368877803
1924,182748.45508780595
1925,264970.918296995
1926,325301.3358150391
1927,139661.34003216043
1928,146931.324129829
1929,115899.19135732848
1930,142230.78544822158
1931,130086.73296435435
1932,153515.24031929244
1933,176228.35795741965
1934,178340.05244947065
1935,167466.60538137544
1936,179053.22604249697
1937,179974.98412113794
1938,199028.49965961438
1939,225786.15948643783
1940,187701.8520442394
1941,181194.33526318352
1942,204047.1107607374
1943,189852.2257337965
1944,365906.3718992145
1945,309280.5123401189
1946,141289.56695872403
1947,291459.0476091512
1948,140972.95348299752
1949,245106.88196151902
1950,159999.80784138606
1951,244775.25396429352
1952,218927.46074446308
1953,156703.80688383215
1954,199577.0208295319
1955,141261.83721015567
1956,336440.27224313875
1957,153591.73850005204
1958,294509.03767238714
1959,175732.03013412494
1960,121283.8219937361
1961,118700.41519554355
1962,125838.84812814275
1963,125337.62876759048
1964,142612.15232817252
1965,153734.30498281243
1966,131477.93286220724
1967,225542.45936136539
1968,363435.9752525225
1969,321589.15672129486
1970,406678.5032292421
1971,450161.52203570935
1972,341417.09086250624
1973,303164.3847918198
1974,340196.6348813994
1975,391684.7921452579
1976,221334.5228253503
1977,341013.75065194134
1978,349572.3469688422
1979,311947.3550261624
1980,204874.70328359833
1981,302411.9769026561
1982,203596.9164475484
1983,203596.9164475484
1984,226010.16789327827
1985,210711.01102305812
1986,222310.73517039372
1987,196523.69187674634
1988,216821.05583848248
1989,233952.78949084552
1990,261947.20030060905
1991,205756.0970921019
1992,221866.14457178276
1993,206374.15692842068
1994,263575.2845591613
1995,183266.1115872415
1996,279081.868335189
1997,313555.4851252809
1998,258885.532736306
1999,269665.3663888419
2000,313347.2970551682
2001,274436.9277886084
2002,224276.09582196886
2003,252868.53571572958
2004,254219.5833086732
2005,213686.502948239
2006,206940.23515477267
2007,232870.01158028442
2008,194281.06001486795
2009,232588.96301288222
2010,229464.00654374008
2011,173354.65727477634
2012,189872.27969035943
2013,217388.0282669853
2014,222028.25398970503
2015,220824.4382811105
2016,228949.80441098657
2017,226371.57848445408
2018,120766.94615991897
2019,128029.21135034943
2020,118544.35423865632
2021,114970.43027310882
2022,151498.7714234486
2023,163871.7079557954
2024,330947.09682347253
2025,349376.7582179577
2026,194105.17652060953
2027,191319.6839905795
2028,208643.6922303714
2029,175761.8142581204
2030,251914.88181001585
2031,196973.7627623195
2032,231207.3128132682
2033,242717.59640870744
2034,203083.8420184602
2035,195485.65896737349
2036,218813.5915866521
2037,220705.23373741
2038,372017.3303117675
2039,186796.90648759276
2040,349694.1654172618
2041,253456.74296223745
2042,216429.4081291839
2043,148323.0891126795
2044,167955.61590834745
2045,178767.58609944003
2046,158315.30500504843
2047,149989.92781678264
2048,129803.19920959622
2049,165142.38658280743
2050,165170.7671357844
2051,118892.85203476144
2052,126364.08367223798
2053,141511.55083035398
2054,105438.22034207772
2055,151254.47176349052
2056,148745.83254863735
2057,118542.01851425113
2058,226172.1710657391
2059,127563.84692917044
2060,160834.71838765265
2061,150521.72863542312
2062,123360.80392207483
2063,124426.82458235274
2064,124314.6127709024
2065,114436.07048035008
2066,164070.1107370606
2067,162330.84657051103
2068,166372.6818919152
2069,108511.89165666363
2070,111490.28078744146
2071,105904.84476905593
2072,123409.24021445398
2073,126268.5953048684
2074,135416.33408791386
2075,124169.76584402524
2076,110134.46017431302
2077,149150.54586527843
2078,122424.83151689215
2079,130545.7024518364
2080,116506.12098868508
2081,131427.26362664395
2082,167395.0735543402
2083,149831.6995898092
2084,109155.13941472207
2085,127533.48309563058
2086,153627.57864714778
2087,130706.33212269645
2088,114030.055476719
2089,96948.72199412294
2090,148367.35419810007
2091,125509.0651196406
2092,145114.1945760785
2093,159956.97043303747
2094,126950.89335169172
2095,132600.86635893845
2096,94396.07354696073
2097,105365.65424201508
2098,139367.3154753772
2099,89077.37130943274
2100,146286.4648404411
2101,122241.0363280424
2102,123132.69446997937
2103,95197.86834997153
2104,178068.80366604577
2105,147556.75633553218
2106,97096.10222327594
2107,167649.539635513
2108,105882.8469089484
2109,123789.99191515194
2110,122450.98197777336
2111,166994.36751841137
2112,147109.5652924178
2113,136218.91763020604
2114,106469.59680459576
2115,163963.6534269369
2116,101887.37552168092
2117,134340.06713338106
2118,127080.69794411202
2119,105433.81567196964
2120,111871.02675034128
2121,108847.19654240263
2122,112221.39949741331
2123,104572.76084221818
2124,167038.39417478794
2125,149981.06206604064
2126,151094.54641809198
2127,147265.6164670998
2128,137949.1647108745
2129,105845.59009264743
2130,144926.26173201553
2131,163667.4829788017
2132,113875.10780212666
2133,106182.53698279912
2134,115065.26610702412
2135,89845.88714726362
2136,105794.63386705959
2137,127365.20112232384
2138,140713.8935699181
2139,134240.8786688651
2140,138195.75011063862
2141,130872.31664302715
2142,127269.56356181315
2143,139195.38261102056
2144,108439.72390350433
2145,134234.80393146677
2146,127682.25387710686
2147,161415.83731791016
2148,144264.56618857614
2149,134905.31314593914
2150,160623.4396596318
2151,118266.21776037665
2152,122167.09443075416
2153,163479.43606211548
2154,120610.54467399332
2155,147680.4959278003
2156,356241.8856591134
2157,218036.2160551707
2158,274774.60809944663
2159,260111.6231308389
2160,205587.4885438995
2161,228614.01022489122
2162,337826.84280627564
2163,299419.23829586816
2164,208828.63472184763
2165,160125.48245992867
2166,137008.4162255516
2167,185492.91920012236
2168,214371.48019775032
2169,225713.02181329523
2170,242101.4341302725
2171,138602.17299519683
2172,131560.2482644775
2173,160298.11942195197
2174,279190.12423666747
2175,255743.5057438224
2176,240368.35318325742
2177,301243.19075370656
2178,235375.44500275102
2179,164954.71739330504
2180,196292.92613025752
2181,210688.25707838577
2182,223884.49748070398
2183,206009.26922670775
2184,127753.73319551752
2185,129778.65047541041
2186,134876.64788373714
2187,134862.0830265489
2188,150722.85683095307
2189,478902.90329507814
2190,125310.85749828957
2191,125310.85749828957
2192,107765.2622687077
2193,141670.21613001343
2194,120629.18108518502
2195,113501.76505333421
2196,127500.6142470539
2197,131110.07304965786
2198,122314.57921200948
2199,155372.2786379008
2200,119376.48620977056
2201,111394.26547022162
2202,157993.73040211343
2203,132681.27048389096
2204,180675.83864584053
2205,128245.70970155379
2206,120280.9033835456
2207,155479.4804868831
2208,208511.51501001068
2209,170813.40341791676
2210,131813.0102894684
2211,101448.68312694211
2212,115067.53332630704
2213,115665.001739285
2214,147956.5447991944
2215,102785.85248772046
2216,176252.53902867442
2217,85042.69548016723
2218,107448.0279671319
2219,100382.11449389774
2220,86271.33836569478
2221,284145.3448861168
2222,256809.44559704617
2223,259579.07399641254
2224,217849.48303230014
2225,183045.36305117398
2226,180293.75938095167
2227,200636.7789553708
2228,220538.45547394257
2229,244610.7236788674
2230,172985.47129788462
2231,229246.15162160888
2232,165188.21400730117
2233,181466.56196894773
2234,209419.4380832713
2235,226943.48744204678
2236,239452.10384805468
2237,261676.02137351592
2238,160311.51313399614
2239,150465.6157754865
2240,150443.08251435886
2241,132474.6602775916
2242,129633.15949682328
2243,155555.85210812444
2244,125890.43968447528
2245,125890.43968447528
2246,148639.6405787582
2247,129809.5488500522
2248,122097.44864480227
2249,138141.83753746323
2250,126309.21087383483
2251,133174.90035957829
2252,159645.93050946825
2253,162961.62846357844
2254,182839.72327051708
2255,188060.32289314372
2256,213304.48347215707
2257,239021.28399751135
2258,165401.4544934862
2259,178270.90113833305
2260,128622.11831856237
2261,157894.30308796492
2262,189365.4290101273
2263,372107.6777724753
2264,334540.6803005764
2265,148140.8095811662
2266,255284.80608010842
2267,293468.5224673656
2268,332617.8979517965
2269,148508.51904935634
2270,194907.20457645462
2271,190189.85380222235
2272,212947.66280623345
2273,159548.63107250642
2274,149750.46335377186
2275,137349.1439446399
2276,164132.79397190426
2277,181962.66620116963
2278,148611.33712886937
2279,152054.27994221638
2280,116418.08189594213
2281,199165.82288966986
2282,196011.60025988636
2283,131373.0918343644
2284,174307.19453281822
2285,132003.70701386363
2286,122422.12936264252
2287,303189.3794112564
2288,235197.58103769788
2289,281421.31398803275
2290,429517.37647535204
2291,374976.4867550911
2292,331836.70219968486
2293,411592.1352051201
2294,406722.4237604102
2295,369680.76883764024
2296,284903.2926251879
2297,341982.4399150814
2298,301454.4916351311
2299,439351.4231523872
2300,308490.7672829375
2301,278887.81314356084
2302,226703.5419544461
2303,236867.79889006462
2304,248477.46255641084
2305,199488.23755062828
2306,199488.23755062828
2307,204455.24549625965
2308,222080.58960451017
2309,273800.9083199109
2310,202100.27618102808
2311,206436.47168403352
2312,217730.32971161825
2313,219570.02557501997
2314,195455.24093379956
2315,216774.23087279315
2316,240264.54385072936
2317,184423.3639432916
2318,218445.4779280817
2319,214189.55456151764
2320,197492.72713301564
2321,222608.3156157692
2322,198141.40374026954
2323,184334.69872926202
2324,204645.0243575247
2325,219456.34201174157
2326,205507.77204616927
2327,257898.6985956136
2328,261868.12911886955
2329,186964.02629255955
2330,182741.02348007556
2331,322398.69586054457
2332,401736.2324984491
2333,327827.2378564849
2334,302395.8800340546
2335,273904.6272149598
2336,319408.0131918152
2337,206685.9189229515
2338,221874.64176123115
2339,220267.42790443235
2340,323705.18355215626
2341,220605.04714491838
2342,219750.1016268419
2343,216886.52503921662
2344,264126.1475745568
2345,248681.24647594453
2346,204076.2155884132
2347,203013.57717900403
2348,245816.8704443934
2349,226097.83727364516
2350,286066.19067153626
2351,276788.16555026884
2352,234331.5181713469
2353,317176.0327280505
2354,150358.55216675194
2355,187648.88982389486
2356,181728.6631114004
2357,215976.00790250365
2358,235142.1542666045
2359,145082.16823076442
2360,123081.35847342928
2361,126061.73639065633
2362,307408.3671419624
2363,128958.15102502657
2364,145247.69884150516
2365,204980.8332139589
2366,188265.23376208963
2367,223084.18261264247
2368,204433.16708981374
2369,221716.76715505472
2370,172337.48696443706
2371,218521.08388828312
2372,199290.5161706848
2373,268689.53828576166
2374,299558.3986998442
2375,206552.52857909354
2376,278793.6112222412
2377,295834.10932074615
2378,131983.93855058626
2379,222899.877263854
2380,128763.63245025344
2381,139951.44317407053
2382,181624.70257093245
2383,196211.80032804006
2384,261050.53589528688
2385,127806.10981864239
2386,124180.43498626976
2387,144866.02209969013
2388,133784.3152132757
2389,136781.11603317602
2390,130202.35069401188
2391,118828.67178240203
2392,115007.68408187374
2393,133536.29879998436
2394,124663.56334679532
2395,195866.48960670346
2396,142268.12559683144
2397,175436.19869904645
2398,106795.72777013518
2399,101786.28118570856
2400,88036.53140905009
2401,110141.49225858496
2402,125208.1704719735
2403,156009.7131362593
2404,137987.7775672713
2405,133827.66527539917
2406,129775.64206600297
2407,105656.98530016531
2408,139450.6769248033
2409,127418.02647499995
2410,159494.73919597894
2411,114950.67541912507
2412,139346.11420328057
2413,128641.68795309225
2414,156767.8786108161
2415,149906.0071552048
2416,113886.86659481836
2417,118736.53807221081
2418,128677.2436188422
2419,130878.85921451982
2420,114177.11239825231
2421,152279.04108001542
2422,112771.99377353341
2423,124017.45864648272
2424,157419.82836636185
2425,286943.24193640926
2426,117207.38297916325
2427,129474.62510253329
2428,158739.42370711247
2429,115183.96437587427
2430,121595.60312236796
2431,127242.37964431428
2432,136512.80086092735
2433,127759.37292919433
2434,132640.5910662832
2435,140187.28251603196
2436,116944.18088198593
2437,114512.50009970779
2438,117942.42503979328
2439,112698.67553513999
2440,118875.32858185927
2441,92781.1164161839
2442,101016.33879759227
2443,114221.67226539218
2444,113963.34287799192
2445,100161.59133181738
2446,131116.6275070736
2447,165548.45330208444
2448,136988.87169117946
2449,108201.4994854304
2450,128423.34991018167
2451,138521.74083477585
2452,157774.87497413502
2453,116672.09766919177
2454,134441.34096673815
2455,107056.59317488305
2456,137943.40667731376
2457,123587.48629184955
2458,121478.05347073793
2459,115059.36515213444
2460,130098.83497426074
2461,126043.15632581137
2462,126891.81204110316
2463,132092.34895458422
2464,170534.37704664134
2465,134087.91206309013
2466,119376.48620977056
2467,137180.52345818994
2468,101889.86576160748
2469,103616.67423365921
2470,206608.94906639057
2471,191392.3991107436
2472,162801.65262925485
2473,135582.95681669834
2474,109829.64707693396
2475,184195.03963988196
2476,125486.90499731412
2477,121511.76393380118
2478,146890.2137054312
2479,122298.09210367373
2480,134419.92923262774
2481,125059.52203579768
2482,118895.19467190864
2483,118884.97961875405
2484,120665.31930243372
2485,133204.88201837317
2486,137854.05464795852
2487,201699.4548914146
2488,140890.47810369718
2489,148803.5310809346
2490,128073.96883283262
2491,103482.73222191291
2492,163726.5801480495
2493,146839.22839263506
2494,151221.61095053944
2495,125432.71020970496
2496,235789.94289012114
2497,170147.07599909237
2498,112698.9463786574
2499,130668.99740065969
2500,146667.25199161845
2501,133314.90679978405
2502,141073.33402614828
2503,108726.20507645489
2504,207832.49140177062
2505,249821.5909296879
2506,232012.5194716212
2507,282376.15184251335
2508,232012.5194716212
2509,220471.8839042777
2510,217218.9621342154
2511,196888.69451366237
2512,244162.64057415494
2513,235558.64271184892
2514,212891.26024783752
2515,138817.3533780103
2516,177315.03777973828
2517,137008.4162255516
2518,144298.3899194209
2519,246130.20029395923
2520,207912.34813523156
2521,230173.0569650414
2522,243994.29240087836
2523,121616.49994072932
2524,129353.78029131313
2525,129022.10655824699
2526,130672.02651948956
2527,123738.96805949774
2528,121354.3978577264
2529,150163.49440845498
2530,134379.5272346692
2531,227664.3094958429
2532,256212.84185435253
2533,234817.45261870182
2534,215018.6298980372
2535,312887.7194597624
2536,255357.7460082077
2537,197906.63697875472
2538,215952.68540924415
2539,190537.0751267994
2540,202597.92983690472
2541,216419.10153980905
2542,219570.02557501997
2543,120319.59295093131
2544,126026.46514053998
2545,120619.10275404071
2546,129259.191887931
2547,130365.12652202895
2548,214794.0819500955
2549,169911.91035742956
2550,1171912.4801132043
2551,166188.07568667567
2552,104846.32784587645
2553,111634.71499011602
2554,123039.35650301646
2555,96879.96773110898
2556,107060.81205294939
2557,111357.65460810297
2558,199006.61334084932
2559,124677.61740793445
2560,116157.7527884647
2561,110928.80388957118
2562,122917.69804455471
2563,126686.72836769985
2564,158636.80097605527
2565,127124.38061653746
2566,163001.01859207317
2567,128783.52865424925
2568,151107.33872760186
2569,151472.74006824667
2570,132517.27209003648
2571,204880.68830848794
2572,135421.6705644889
2573,166940.45911183185
2574,331497.47576394095
2575,135954.70607318045
2576,145980.16465724073
2577,163325.00111368264
2578,95714.49640354957
2579,103658.66406121322
2580,139106.8670654566
2581,122290.28387017031
2582,130719.36977388553
2583,228638.70011796887
2584,164416.25101698414
2585,204521.4950231911
2586,205951.6291793054
2587,165355.75131656748
2588,123309.95696946318
2589,128378.00456553909
2590,201439.11612290813
2591,225944.62832639972
2592,234716.04058712831
2593,250311.15049506215
2594,164377.11526028425
2595,197135.30693219323
2596,254148.4543304111
2597,185256.54237442106
2598,321530.2166911555
2599,304185.2229587479
2600,178456.49143101936
2601,135083.0627632731
2602,130849.82943914647
2603,124596.26797269424
2604,129809.5488500522
2605,132955.46753695846
2606,144768.99058311392
2607,148742.7144180943
2608,190366.39128254546
2609,153449.3042272239
2610,115437.56190470138
2611,154726.103302759
2612,137725.88859596808
2613,122097.44864480227
2614,126205.70573852674
2615,132237.82781688333
2616,134006.33811112653
2617,164541.54983841174
2618,175469.61101976503
2619,176476.78087370782
2620,172657.56866339585
2621,181848.38398340845
2622,190605.04561867454
2623,272624.9094942149
2624,289675.59782631026
2625,336824.50530210667
2626,146851.6604287497
2627,145448.70625710877
2628,413445.966624056
2629,577977.9486495788
2630,323673.66459459387
2631,435235.34106639767
2632,412937.86813748156
2633,236189.13297037798
2634,325638.45064415206
2635,135649.87655471597
2636,183381.28477280345
2637,144703.0871123768
2638,302539.1725363703
2639,204903.30038301402
2640,132494.50224083074
2641,119187.96333810105
2642,206797.55153010463
2643,131373.0918343644
2644,164927.94227172225
2645,127566.36041758768
2646,123349.91303072899
2647,130849.82943914647
2648,131183.30611657476
2649,144751.0087668238
2650,130954.25288248569
2651,154349.08133366617
2652,381019.0257838008
2653,226171.0996383414
2654,239674.36739275165
2655,308487.49166564376
2656,324364.4496481646
2657,338014.3526986275
2658,330673.9662121955
2659,312718.8176927393
2660,345216.6161453676
2661,266390.60516920907
2662,296373.1700356673
2663,255346.47364793604
2664,272457.4526027702
2665,263146.8382070351
2666,253993.22973102285
2667,212486.70758837185
2668,216507.82929307932
2669,202266.02476037724
2670,308204.6864133456
2671,216507.82929307932
2672,205441.2030399274
2673,214744.90584922346
2674,219773.8342340764
2675,186824.8847993993
2676,224324.54125042004
2677,202853.84728631764
2678,304247.4445478617
2679,255721.53316946965
2680,286524.6327127587
2681,414857.9092755372
2682,343620.89706532256
2683,525517.1754551281
2684,311205.0101700378
2685,351243.43817829667
2686,261676.02137351592
2687,232895.1611136886
2688,217575.4039851674
2689,198325.32198545855
2690,389067.9722651344
2691,236382.83885731388
2692,171025.54521937447
2693,207664.7902302743
2694,170256.14938241272
2695,233493.85857383895
2696,224024.666572741
2697,196212.48270991875
2698,225815.52816493678
2699,195437.51550920383
2700,182188.21699122663
2701,176068.6284631082
2702,120483.30951283385
2703,168067.79018817912
2704,132015.3619716582
2705,121734.76024607303
2706,119471.18749827874
2707,117881.35971402693
2708,123747.16190060355
2709,117723.77715729209
2710,120566.43910110071
2711,305801.6459114244
2712,353737.73704984004
2713,186157.04609367685
2714,193131.90502843546
2715,214175.87943358032
2716,180688.78883606865
2717,226899.48453559895
2718,218945.75323210054
2719,136380.65859838945
2720,141640.27053374902
2721,126631.41552137182
2722,170033.70252622163
2723,137841.40483963164
2724,118933.72022004177
2725,125624.67211099788
2726,130866.8494663314
2727,173392.92466616834
2728,149073.8408114033
2729,146169.46921044216
2730,132967.20652821678
2731,100409.97078123686
2732,116069.70201901675
2733,144016.01080508015
